,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
3781,0.504,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.20882639256538985,0.5033681273277852,0.3846208780498676,0.12057904959740082,0.6519401850417875,1.3964235158924343,-0.6206811374471133,0.4235685240374491,-0.2597705601652143,-0.1972604927631827,-0.03658470128535821,0.7131286261524624,-0.2733034488799986,-0.3249691106969808,-0.3442178434459159,-0.33655972594286987,-0.34571908260848233,-0.16168556623751326,0.8317286233427219,0.24116266611527068,-0.1776211070955504,-0.5841103069330091,-0.36006121639489347,-0.6392747796399704,-0.4880087574647588,-0.23665263530934835,-0.5677293588318083,0.22013949500349161,-0.4091912883117522,-0.3093372602752882,-0.30478245926214176,-0.09167635927613496,1.4495531006308562,-1.2419041440973102
2922,0.716,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.581010292323941,-1.036462419552892,2.137683915668146,0.7639426087506561,2.631016400245079,1.3964235158924343,-0.7085960992368192,0.49842000863896846,-0.24608417565989318,-0.11601141233500491,0.6024906263080533,0.020067783250956966,2.320988800192861,0.8812461287155959,2.194435843398715,-0.3879568579475468,-0.35477920246020905,-0.4489364690293308,1.5993176866225822,0.7460137088800006,-0.31723697191137334,-0.37589551530231585,-0.8999797613533258,-0.478243121961497,-0.729867923842345,-1.0376657518474888,-0.8071635697672868,0.8395512575251302,-0.9382871624721426,-0.47432732493219504,-0.4783376462894705,0.0034141249768809734,2.7652263473338525,-1.2419041440973102
5070,0.569,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.1633575071931614,-0.26654714611255337,0.008964512845950725,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.7589904077470636,-0.2157367788706099,0.5431639974802939,0.09505956834254391,0.09123036423332408,0.8475404259879059,0.1983860279483424,0.1630566292690185,0.19139403949818798,-0.2395305394777668,-0.3117436007629628,0.3007064857272777,1.0676036826053854,0.4269759016321988,-0.03253011776607312,-0.3064905516639016,-0.4500476191001968,-0.367310174925792,-0.4880087574647588,-0.5704080818835334,-0.5244581193719832,1.7955745882238954,-1.322770790668119,-0.0679973273987749,0.0025370618943282046,0.04150675219989922,0.791716477279358,-0.5689180959769409
7246,0.317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08408240167824883,0.5033681273277852,0.008964512845950725,0.12057904959740082,-0.3375979225598582,0.4924037661358222,-0.42317505933381894,0.4333851121819106,0.8214538157551572,0.1674772269850502,0.3894655171102494,0.5787168263170188,-0.2733034488799986,-0.1448219723602444,-0.19747491012718202,-0.2154930975136023,-0.23246747645675062,0.17384414081088825,0.15186412327796558,-0.37821489359231536,-0.03253011776607312,-0.3064905516639016,-0.09010194391567729,-0.2671127536402551,-0.004290511205154387,0.26398056439199336,0.1101866985276728,-0.003052655004992798,-0.07260950757808884,0.1452252720948218,0.06158934174289043,0.26018664922092993,0.13387985392785973,0.7770540002637975
623,0.584,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5396375527574563,0.5033681273277852,-0.36669185235796614,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,-0.5411285499953518,1.235891192991643,-1.0763915023160433,-0.8684485484742166,-1.2721303346326203,-0.7990041219962764,-0.5091482294664972,-0.6564747272545238,-0.7697725264009694,-0.5119874567738293,-0.5420218522041309,-0.7980132240115185,1.122275104455296,0.6465733814221124,-0.37547244468316265,-0.16768072367162254,0.44981660104275506,-0.574862116568581,-0.729867923842345,-0.23665263530934835,-0.9860180206990081,-0.6934853241790168,-0.22035605076120768,-0.945810088463173,-0.7514166452258594,-0.5482235507342351,0.13387985392785973,1.4500400483841667
3931,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3294742376467874,-1.036462419552892,2.5133402808720633,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.10958602166090035,-1.4268583411935547,0.18731800034194393,-0.1542809067395814,0.09123036423332408,0.4149024452675725,2.320988800192861,0.8245412183432576,1.666161081930444,-0.39811902853402287,-0.463500770287107,-0.17809679102210982,-0.9971578843336584,-0.4357285141094598,-0.4030303226609883,0.6651784428511507,-0.6300204888741097,0.11220628952623896,-0.24614967758274053,-0.9041635582977826,-0.5244581193719832,-0.569139954865271,-0.7244794842605523,-0.7968706938858198,-0.53342624249993,-0.47598864281503017,0.13387985392785973,-0.5689180959769409
4767,0.161,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7078023561139539,0.5033681273277852,0.008964512845950725,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,0.18056636161751585,0.6064024782280456,-0.22783566298613162,-0.18430774081086448,0.21904542975200636,-0.5091786786011017,-0.5091482294664972,-0.3185715981319676,-0.2561720498678708,-0.20920686711236117,-0.013514342428696468,-0.327285671892682,-0.41206195324392836,-1.1834056348245834,-0.5040758330868743,-0.16768072367162254,0.44981660104275506,0.17661895259762833,0.7212869014320362,1.7658801634960184,1.5381376007019032,-0.7187871973802974,0.5524708657114299,0.023383711971766523,-0.2252705092342405,-0.03721801072767183,-1.1817933927751367,-0.5689180959769409
7094,0.054,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1.4562663014368,-0.26654714611255337,0.008964512845950725,0.7639426087506561,1.6414782926434333,0.4924037661358222,2.848053744180521,0.8604066964659884,-0.4376935587343891,-0.23817941370346063,-0.5478449633600874,0.08727368316867876,0.5521531566557621,-0.08382782665977759,-0.13877768641948127,-0.4203976332812973,-0.5994026976691851,0.24701443923555905,-0.8012611090583065,1.2321665888722204,0.4390157240331525,-0.028870895679343513,-0.4500476191001968,-0.5820190518304232,-0.5484735706830474,-0.73728583501069,-0.9283230485081312,-0.9998362003185746,1.3025679574720435,-0.5249030471384821,-0.26919963298690025,-0.03044598811024636,1.4495531006308562,-1.2419041440973102
3282,0.187,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.4128454889674433,-1.036462419552892,-1.4936609479697167,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.20191242242753207,0.9794328277175849,-0.21414927848081045,-0.5119534890592771,0.0060203205542025545,-0.18995065399192315,3.0285230576077007,0.2945684021710186,1.5781152883523988,-0.5278169917258401,-0.5797724163894143,-0.8185737776388522,-0.31755186699967913,1.6347619324922313,2.3251985853163575,1.0816080261125374,-0.6300204888741097,0.0692645141453127,-0.004290511205154387,-0.9041635582977826,-0.5533056673674261,-0.839425064130462,0.6149792249469773,0.8610439802916464,-0.17257952032108984,-0.26549160645672193,0.13387985392785973,0.7770540002637975
3994,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.20882639256538985,1.2732834007681237,-0.49191064075927177,0.7639426087506561,-0.3375979225598582,0.4924037661358222,1.8219023879217005,-1.4268583411935547,-1.3364328079171452,-0.8451924711052816,-1.0165002035952557,-1.6348775022229403,-0.33226466511278724,-0.7007118227680813,-0.8321383108465866,-0.5815852905058264,-0.6990641024422972,-0.9552919885789946,-0.9971578843336584,-0.17691722178230995,0.7337317012498349,-0.028870895679343513,0.2698437956321484,-0.7394722418779756,0.3584981951134409,0.764613764093335,-0.6037887525594424,-1.0459983915682622,0.8025032296316345,-0.7038577241876883,-0.7181833620180426,-1.138236021277429,0.13387985392785973,0.7770540002637975
