,churn_flag
3781,0
2922,0
5070,0
7246,0
623,0
3931,0
4767,0
7094,0
3282,0
3994,1
315,0
7741,0
5676,0
5137,1
4333,0
8668,0
5935,0
4768,0
5974,0
1084,0
2707,0
6939,0
6946,0
8491,0
5556,0
107,0
2777,0
5785,0
303,0
6820,0
9159,0
4540,1
10087,0
1175,0
5933,1
2245,0
33,0
4852,0
2769,0
3353,0
1155,0
3685,0
4337,0
311,0
2995,0
6933,0
6958,0
9165,0
10045,0
9320,0
7111,1
6050,0
5873,0
1692,0
6307,0
5550,0
1768,0
4415,0
8005,0
5106,0
970,0
9310,0
1740,0
3055,0
5522,0
7091,1
5838,1
6925,0
4279,0
8885,0
624,1
5727,1
668,0
1188,0
3842,0
9176,0
2392,0
5026,0
4845,0
9377,0
4157,0
7484,1
7315,0
3463,0
8484,0
1793,0
5006,0
3118,0
7496,0
1068,0
96,0
8799,0
4373,0
5396,0
450,0
6798,0
8359,1
510,0
5790,0
7269,0
1121,0
758,0
6641,0
8758,0
3533,1
483,0
2407,0
9032,0
259,0
7585,0
31,0
35,0
1953,1
3949,0
5680,0
2592,0
8009,0
2519,0
1254,0
1208,0
3780,0
1683,0
1981,0
9986,0
9797,1
590,0
9856,1
1217,0
8687,0
6878,0
673,0
5279,0
4003,0
8566,1
80,0
8773,0
5606,0
4745,0
9293,0
500,0
4484,0
8233,0
5471,0
761,0
5775,0
2210,0
794,0
2288,0
1923,0
5786,0
7278,0
2470,0
1111,0
5050,0
1670,0
8243,0
5361,0
9628,1
169,0
8644,0
532,0
5559,1
3448,0
7935,0
4053,0
10071,1
2360,0
6858,0
2425,0
7701,0
4867,0
6483,0
4792,0
9437,0
5561,0
6920,0
2165,0
8388,0
5321,0
3064,1
7582,0
5577,0
7923,0
2748,0
7305,0
6914,1
2423,0
3445,0
6030,0
9291,0
39,1
5464,0
8940,1
6087,0
9116,0
2609,0
713,0
8068,0
304,0
1056,0
8542,0
1626,0
6125,1
8839,0
5739,0
4317,0
7488,0
5718,0
7200,0
8391,0
8836,0
9280,1
8102,0
1575,0
6630,0
4720,0
251,0
295,0
4436,0
4907,0
9995,0
1277,0
9661,1
321,0
7884,0
8426,0
10014,0
5706,0
3315,0
1458,0
5446,0
9511,0
3383,0
9872,0
7665,0
683,0
8728,0
8750,0
9730,0
8197,0
5519,0
373,0
6130,0
2119,0
10099,0
5515,0
3459,0
7933,0
3312,0
1795,0
119,0
2275,0
3309,0
1886,0
1022,0
6263,0
3080,0
7403,0
2487,0
2802,0
2483,0
9669,1
8014,0
8348,0
8111,0
2678,0
1373,0
9294,0
2199,0
8329,0
3860,0
4786,0
5616,1
9144,1
8817,1
8598,0
3204,1
8706,0
106,0
2018,0
7103,0
7854,0
4049,0
7623,0
3047,0
735,0
518,0
2150,0
3723,0
6452,0
960,0
1618,0
3668,0
5246,0
2406,0
4726,0
4698,0
1512,0
4111,0
765,0
1446,0
3566,0
6661,0
1737,0
29,0
4394,0
5282,0
346,0
1658,0
7893,1
3412,0
3813,1
9085,1
7251,0
5928,0
2614,0
2908,0
4228,0
7652,1
9236,0
3133,0
8318,0
850,0
8822,0
7364,0
6330,0
4076,0
9819,0
3826,0
5766,1
8624,0
4058,0
2943,0
8797,1
655,0
5456,0
1617,0
9649,0
582,0
9077,0
10090,0
8613,1
8297,1
4112,0
7590,0
5957,0
6074,0
8487,0
3382,1
8713,0
5965,0
9306,0
1369,0
293,0
2907,0
8021,0
9393,0
318,0
10048,1
9251,0
6461,0
4607,0
6921,0
6613,0
487,0
795,0
9876,0
5868,0
14,0
3125,0
3050,0
4029,0
9533,1
8351,0
3677,0
3111,0
7293,0
4999,1
5825,0
8850,0
1901,0
5168,1
9326,0
8307,0
9109,0
9743,0
2020,0
9862,0
2684,0
5018,1
9676,0
8090,0
92,0
2254,0
9619,1
8788,1
2348,0
7150,1
733,0
439,0
5118,0
3721,0
1880,1
7425,0
2615,0
7757,0
5231,1
7048,0
3684,0
1785,0
9738,0
7957,0
3948,0
8254,0
5747,0
4963,0
8047,0
9168,0
3126,0
1509,0
3320,1
6695,0
8780,1
5804,0
1393,0
8995,0
3495,0
1593,0
6181,0
388,0
8165,0
1891,0
1076,0
5898,1
5595,0
2545,0
563,0
7879,1
1741,0
2648,0
88,0
1310,0
718,0
2473,0
2358,0
6940,0
3679,0
1087,0
5983,1
568,1
6403,0
5572,0
8052,0
1702,0
9378,0
3172,0
9482,1
2833,0
9063,1
5332,0
8658,0
1595,0
2889,0
7822,0
1623,0
1402,0
8547,0
4704,0
8060,0
416,1
10116,0
7817,0
10085,0
9145,0
3989,0
108,0
1318,0
5828,0
6003,0
7912,0
2213,0
1775,0
2455,0
8209,0
1576,1
2025,0
8912,0
3693,1
3460,0
9471,1
1090,0
2405,0
5357,0
2638,0
399,0
4844,1
7606,1
6173,0
5171,0
9822,1
3378,0
4564,0
3473,0
3646,0
8900,0
4685,0
7787,0
542,0
576,0
9558,1
5340,0
8257,0
5763,1
8350,1
2453,0
4568,0
9262,0
7007,0
6393,0
1963,0
2069,0
3265,0
4868,0
8367,0
8537,0
360,0
1746,0
3244,0
1123,0
101,0
8875,0
6476,1
9186,0
8304,0
4098,0
4180,0
3617,1
2870,1
1496,0
8631,0
7316,0
8842,0
2835,0
2484,0
3319,0
1825,0
6407,0
3592,0
1516,0
9786,0
8810,0
9663,0
5114,0
6275,0
8936,1
9835,0
3739,1
6947,0
1470,0
245,0
7940,0
2954,0
1568,0
1078,0
9951,1
7717,1
333,0
4889,1
6410,0
621,0
263,0
4241,0
3942,0
4442,0
4463,0
3027,0
4903,0
9325,0
10067,1
9891,0
3281,0
6126,0
367,0
7166,0
2737,0
5259,0
9307,1
9593,0
8223,0
4313,0
9929,0
7405,0
3848,0
8469,0
3703,0
6072,0
3352,0
3187,0
76,0
8778,0
1864,1
10034,1
10050,1
5641,1
1732,0
3529,0
7920,0
1684,0
6728,0
7654,0
3,0
8649,0
5501,0
290,0
704,0
8109,1
2542,0
9343,0
1107,0
4706,0
7613,1
9635,0
1347,0
135,0
9432,1
5356,0
8241,0
4184,1
6347,1
9266,1
9457,1
1199,0
6557,0
3635,0
8281,0
647,0
2840,0
6429,0
2375,0
8583,0
932,0
330,0
6972,0
3078,0
3837,1
8207,0
5798,0
7349,0
6123,0
8462,0
9210,0
4248,0
7407,0
5296,0
7958,0
7497,1
4625,0
3100,0
2273,0
9386,0
9161,0
8460,0
8950,0
4087,1
2067,0
9685,0
9999,0
1330,0
4301,0
6569,1
8951,0
3032,0
1523,0
4129,0
7074,1
7716,1
7249,0
8432,0
2039,0
1026,0
2625,0
8337,1
1156,0
6098,0
2886,0
6311,1
3903,0
4189,1
2732,0
144,1
1145,0
10091,0
2286,0
1147,0
4522,0
1803,0
7584,0
4791,1
3077,1
3053,0
8639,0
3410,0
10035,0
7897,1
7157,0
8170,0
8853,0
6753,0
9232,1
5082,0
5665,0
5700,0
3519,0
9531,0
8216,0
6734,0
2818,0
7644,0
7765,0
7784,0
5270,0
0,0
3071,0
7670,1
543,0
1339,0
349,0
9556,0
2692,0
6821,0
5820,0
457,0
9149,1
2927,0
9689,0
8176,0
5503,1
5414,0
131,0
2045,0
6153,0
8401,0
2884,0
2531,0
6143,1
7983,0
2894,0
1224,0
5909,0
8587,0
9173,0
9815,0
8897,0
592,0
6502,1
1780,0
9771,0
5289,0
8610,0
5064,1
2724,0
6384,1
6051,0
3497,0
6524,1
6258,0
1805,0
2191,0
5129,0
8688,0
6350,0
9084,0
1190,0
9254,0
265,0
6916,0
4336,0
9357,0
856,0
2859,0
3429,0
4762,1
4657,0
7803,1
4534,0
316,0
6714,0
2301,0
6079,0
3542,0
6071,0
9089,0
2055,0
6686,0
2709,0
958,0
9131,0
9110,0
6110,0
103,0
8845,0
3698,0
8386,0
5197,0
1835,0
4147,1
9281,1
6654,0
7258,0
7737,1
7852,0
8675,0
4250,0
7707,0
6394,0
2588,0
7864,1
9567,1
4902,0
286,1
3297,0
8732,0
1597,0
9612,1
1180,0
7568,0
6296,0
8,0
6138,0
1253,0
8274,0
9698,1
3649,0
567,0
2753,0
8953,0
8611,0
1730,0
6587,0
6755,0
7748,1
6324,0
782,0
8480,0
4379,0
4035,0
2167,0
952,0
6711,0
3184,0
9234,0
2316,0
7495,0
8630,0
9907,1
6902,0
5753,1
2319,0
1413,0
8812,0
764,1
3602,0
7438,0
9039,0
3316,0
36,0
4387,1
5831,0
4528,0
8893,0
7036,0
6596,0
2698,0
5566,1
8131,1
5395,0
577,0
9328,0
7986,0
4089,0
2310,0
2291,0
9806,0
6740,0
4684,0
5250,0
8372,0
210,0
3370,1
2412,0
2114,0
2012,0
3817,0
5156,0
9942,1
8196,0
637,0
47,0
2751,0
6387,0
9733,1
9701,0
3885,0
9449,0
5325,0
8582,0
149,0
5349,0
9923,0
5967,0
3608,0
6127,0
1071,0
6775,0
8719,0
2030,0
9953,0
4119,0
2447,0
5035,0
5023,0
533,0
4127,0
6170,0
1432,0
742,0
1360,0
4919,0
5426,0
3601,1
9172,1
6120,0
4123,0
8911,1
2075,0
1616,0
3458,0
1954,0
5364,0
799,0
3039,0
5210,0
9411,0
4722,0
6837,0
6715,1
4725,0
7744,0
9564,1
1957,0
4681,0
9080,0
7207,1
3467,0
7347,0
7846,1
7529,1
4609,0
3574,0
4539,0
5918,0
8264,0
586,0
496,0
6749,0
4822,0
1747,0
335,0
1160,0
3355,0
5963,1
1355,0
3827,0
8248,0
9520,0
2227,0
4816,0
2554,1
8568,1
23,0
3037,0
1862,0
291,0
8383,0
4245,0
9896,0
381,0
6340,1
7944,0
2848,0
4667,0
789,0
3007,0
7919,0
6808,0
3017,0
2903,0
7738,1
1149,0
7360,0
4137,0
9752,1
10120,0
3149,0
8371,0
6176,0
1418,0
10025,0
9657,0
1530,0
605,0
7075,0
7937,0
1112,0
6618,0
993,0
9952,0
1558,1
7174,0
8848,0
3455,0
1660,0
6560,0
7063,1
5135,1
8999,1
7924,0
8596,0
4630,0
7962,1
9454,0
5899,0
5826,0
3620,0
7818,0
4359,0
5885,1
4480,0
5012,0
2377,0
9808,1
8931,0
267,0
4770,0
7605,1
4826,0
6599,0
9369,1
965,0
252,0
6497,0
3128,0
50,0
7456,0
872,0
1501,0
7810,1
6234,1
3785,0
9537,1
1783,0
6994,0
248,0
6909,0
8934,0
8270,0
4165,0
971,1
2036,0
3334,0
1941,0
2157,0
2956,0
9729,0
4601,0
9932,0
447,1
3094,1
5138,1
9286,0
2485,0
3883,0
3139,0
8180,0
461,0
6380,1
9075,0
2564,0
6194,0
376,0
410,0
1833,0
3879,0
2152,0
3859,1
6827,0
3263,0
7811,1
8575,0
274,0
3686,0
7566,0
9651,0
2926,0
7032,0
6983,0
2673,0
6094,0
3728,0
3235,0
5030,0
6081,0
9240,1
8122,1
9571,0
9812,0
1578,0
513,0
9632,1
9849,0
8025,1
921,1
8590,0
8522,0
1183,0
7203,1
474,0
4474,1
10018,1
5120,0
8673,0
7070,1
2619,1
5652,1
480,0
4712,0
6226,0
9282,0
3131,0
4174,0
6259,0
7621,0
1488,0
5507,1
3021,0
6879,0
7664,1
5866,0
8545,1
2957,0
9759,1
8101,0
4819,0
1508,0
8342,1
1897,0
5365,0
7286,0
1794,1
1020,0
705,0
2249,0
5736,0
1669,0
8726,0
908,0
4215,0
