,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
3781,48,3,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504,1.3333334,1244.6666,21.333334,933.5,16.0,58.34375,0.5041792,0.07692308,0.102564104,1.0,0.75,16.0,1.3333334,1.0,21.333334,1.2484119,1.2307693,1.6410257,95.74359,5242,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2922,59,1,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716,5.0,4010.0,79.0,802.0,15.8,50.759495,0.71578467,0.094339624,0.094339624,1.25,0.25,19.75,1.0,0.2,15.8,1.8293796,1.1132076,1.490566,75.66038,5579,9,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5070,37,2,36,4,3,3,1734.0,987,747.0,0.879,4727,67,0.914,0.569,2.0,2363.5,33.5,1181.75,16.75,70.55224,0.56920415,0.083333336,0.11111111,1.3333334,0.6666667,22.333334,1.3333334,0.6666667,22.333334,2.7260668,1.0277778,1.8611112,131.30556,5714,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7246,47,3,36,4,2,3,4786.0,1516,3270.0,0.94,4973,74,0.85,0.317,1.3333334,1657.6666,24.666666,1243.25,18.5,67.202705,0.3167572,0.055555556,0.11111111,1.3333334,1.0,24.666666,2.0,1.5,37.0,1.0390723,1.3055556,2.0555556,138.13889,6489,5,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623,42,3,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584,1.0,484.66666,11.666667,484.66666,11.666667,41.54286,0.5842757,0.09090909,0.09090909,1.5,1.5,17.5,1.0,1.0,11.666667,0.39149165,1.2727273,1.060606,44.060608,3624,5,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3931,65,1,56,5,3,2,7636.0,0,7636.0,0.801,3880,67,0.811,0.0,5.0,3880.0,67.0,776.0,13.4,57.910446,0.0,0.05357143,0.08928572,2.5,0.5,33.5,1.6666666,0.33333334,22.333334,0.50811946,1.1607143,1.1964285,69.28571,3880,5,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4767,52,3,36,3,1,2,10273.0,1657,8616.0,0.71,3778,70,0.591,0.161,1.0,1259.3334,23.333334,1259.3334,23.333334,53.971428,0.1612966,0.027777778,0.083333336,1.5,1.5,35.0,3.0,3.0,70.0,0.36776015,1.4444444,1.9444444,104.94444,5435,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7094,58,2,36,5,4,3,34516.0,1864,32652.0,0.664,3595,52,0.733,0.054,2.5,1797.5,26.0,719.0,10.4,69.13461,0.05400394,0.11111111,0.1388889,1.6666666,0.6666667,17.333334,1.25,0.5,13.0,0.104154594,1.6111112,1.4444444,99.861115,5459,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3282,35,1,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,6.0,2665.0,65.0,444.16666,10.833333,41.0,0.18735072,0.125,0.25,3.0,0.5,32.5,2.0,0.33333334,21.666666,0.25460973,1.4583334,2.7083333,111.041664,4626,5,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3994,48,4,32,5,2,3,25190.0,0,25190.0,0.467,1533,41,0.323,0.0,1.25,383.25,10.25,306.6,8.2,37.390244,0.0,0.0625,0.15625,1.6666666,1.3333334,13.666667,2.5,2.0,20.5,0.060857482,1.5,1.28125,47.90625,1533,5,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
315,38,2,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,1.0,733.5,14.5,733.5,14.5,50.58621,0.15340787,0.09677419,0.06451613,1.0,1.0,14.5,0.6666667,0.6666667,9.666667,0.10447974,1.2258065,0.9354839,47.322582,3621,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7741,41,3,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83,1.0,1119.0,15.666667,1119.0,15.666667,71.42553,0.82974356,0.033333335,0.1,1.5,1.5,23.5,3.0,3.0,47.0,1.7215384,1.3666667,1.5666667,111.9,4975,3,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
5676,49,2,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37,1.5,2434.5,39.0,1623.0,26.0,62.423077,0.37017167,0.07692308,0.07692308,1.0,0.6666667,26.0,1.0,0.6666667,26.0,1.7414163,1.2564102,2.0,124.84615,5904,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5137,46,3,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,1.0,750.6667,14.0,750.6667,14.0,53.61905,0.17545807,0.07692308,0.07692308,0.0,0.0,0.0,1.0,1.0,14.0,1.2504164,1.1794872,1.0769231,57.74359,2568,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4333,41,2,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,1.5,1528.5,35.5,1019.0,23.666666,43.05634,0.53172207,0.033333335,0.1,1.5,1.0,35.5,3.0,2.0,71.0,1.3193785,1.3666667,2.3666666,101.9,4289,3,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8668,46,3,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,1.0,2581.6667,29.333334,2581.6667,29.333334,88.01136,0.59583884,0.1764706,0.0882353,3.0,3.0,88.0,0.5,0.5,14.666667,3.4285083,1.3529412,2.5882354,227.79411,9091,7,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
5935,50,4,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0,1.5,1014.5,20.25,676.3333,13.5,50.098766,0.0,0.11111111,0.16666667,2.0,1.3333334,27.0,1.5,1.0,20.25,1.0507509,1.3888888,2.25,112.72222,4058,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4768,64,0,56,6,6,1,2609.0,1115,1494.0,0.753,4546,59,0.903,0.427,0.0,0.0,0.0,757.6667,9.833333,77.05085,0.4273668,0.10714286,0.10714286,6.0,0.0,59.0,1.0,0.0,9.833333,1.7424301,1.1428572,1.0535715,81.17857,5661,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5974,46,4,34,5,3,2,13734.0,568,13166.0,0.719,4283,67,0.861,0.041,1.25,1070.75,16.75,856.6,13.4,63.925373,0.041357215,0.0882353,0.14705883,2.5,2.0,33.5,1.6666666,1.3333334,22.333334,0.3118538,1.3529412,1.9705882,125.97059,4851,5,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1084,49,2,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302,3.0,1798.5,32.0,599.5,10.666667,56.203125,0.30208123,0.023809524,0.14285715,1.5,0.5,16.0,6.0,2.0,64.0,0.7268135,1.1666666,1.5238096,85.64286,5092,5,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2707,42,5,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092,1.2,340.6,10.6,283.83334,8.833333,32.132076,0.09179487,0.08571429,0.17142858,3.0,2.5,26.5,2.0,1.6666666,17.666666,0.1247619,1.2,1.5142857,48.657143,2956,5,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6939,47,2,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,1.5,2075.0,34.5,1383.3334,23.0,60.144928,0.94848084,0.023809524,0.071428575,1.5,1.0,34.5,3.0,2.0,69.0,1.8273888,1.1190476,1.6428572,98.809525,6304,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6946,48,2,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0,2.0,2456.5,41.0,1228.25,20.5,59.914635,0.0,0.083333336,0.11111111,4.0,2.0,82.0,1.3333334,0.6666667,27.333334,3.4158382,1.3333334,2.2777777,136.47223,4913,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8491,49,3,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264,0.33333334,1547.6666,26.666666,4643.0,80.0,58.0375,0.2640741,0.09375,0.03125,0.33333334,1.0,26.666666,0.33333334,1.0,26.666666,0.8598148,1.53125,2.5,145.09375,6069,6,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5556,43,4,33,4,3,4,2067.0,1250,817.0,0.891,4565,65,0.806,0.605,1.0,1141.25,16.25,1141.25,16.25,70.23077,0.60474116,0.09090909,0.121212125,1.0,1.0,16.25,1.3333334,1.3333334,21.666666,2.2085147,1.3030303,1.969697,138.33333,5815,7,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
107,44,1,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169,5.0,1235.0,30.0,247.0,6.0,41.166668,0.16885813,0.055555556,0.1388889,1.6666666,0.33333334,10.0,2.5,0.5,15.0,0.08546713,1.2222222,0.8333333,34.305557,3675,5,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2777,56,2,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364,3.0,798.0,18.5,266.0,6.1666665,43.135136,0.36417773,0.0625,0.125,3.0,1.0,18.5,2.0,0.6666667,12.333333,0.36555198,1.1666666,0.7708333,33.25,3186,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5785,54,3,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0,1.0,1558.0,29.0,1558.0,29.0,53.724136,0.0,0.1388889,0.083333336,1.0,1.0,29.0,0.6,0.6,17.4,0.97253436,1.5,2.4166667,129.83333,4674,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
303,48,4,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06,0.5,337.5,8.0,675.0,16.0,42.1875,0.059711438,0.060606062,0.060606062,0.6666667,1.3333334,10.666667,1.0,2.0,16.0,0.039112296,1.4545455,0.969697,40.909092,3411,5,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6820,61,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915,0.0,0.0,0.0,869.6,16.8,51.761906,0.9152696,0.083333336,0.1388889,1.6666666,0.0,28.0,1.6666666,0.0,28.0,1.9700952,1.6944444,2.3333333,120.77778,6368,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
